,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
203,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Autistic Disorder,MESH:D001321,,AR,4.61,,19167832
204,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Breast Neoplasms,MESH:D001943,,AR,4.09,,21633166|22174584
205,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Breast Neoplasms, Male",MESH:D018567,,AR,6.58,,1303262|8281139
206,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Bulbospinal neuronopathy, X-linked recessive",MESH:C537017,,AR,7.55,313200,
207,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Carcinoma, Hepatocellular",MESH:D006528,,AR,4.2,,18639551
208,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Diabetes, Gestational",MESH:D016640,,AR,5.76,,20421132
209,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Genital Diseases, Male",MESH:D005832,,AR,5.71,,25434310
210,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Hypertension,MESH:D006973,,AR,4.06,,10523385
211,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Hypospadias 1, X-Linked",MESH:C567482,,AR,7.55,300633,
212,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Infertility, Female",MESH:D007247,,AR,5.21,,23710174
213,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Infertility, Male",MESH:D007248,,AR,4.98,,12220434|18554162|20164437
214,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Insulin Resistance,MESH:D007333,,AR,4.62,,21444647
215,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Leukemia,MESH:D007938,,AR,5.01,,19235587
216,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Lung Neoplasms,MESH:D008175,,AR,4.33,,30008631
217,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Neoplasm Recurrence, Local",MESH:D009364,,AR,5.58,,11742035
218,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Prostatic Intraepithelial Neoplasia,MESH:D019048,,AR,5.94,,20601956
219,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Prostatic Neoplasms,MESH:D011471,,AR,4.15,176807,11742035|12237244|15389811|15790600|16266977|16877366|16934689|16998812|17003774|17141945|18829485|19011039|20729295|22610119|22666205|23704919|25062956|25735316|25908785|25970160|29610475
220,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,"Prostatic Neoplasms, Castration-Resistant",MESH:D064129,,AR,5.87,,18985049|24740322|28500234|28757136
221,"10,11-dihydroxy-N-n-propylnorapomorphine",C425777,,Hyperkinesis,MESH:D006948,marker/mechanism,,,,15765258
222,"10,12-octadecadienoic acid",C094849,,Acute Kidney Injury,MESH:D058186,,PPARG,3.68,,20623750|24011919|24433871
223,"10,12-octadecadienoic acid",C094849,,Acute Lung Injury,MESH:D055371,,CASP3,10.28,,32062619
224,"10,12-octadecadienoic acid",C094849,,Acute Lung Injury,MESH:D055371,,PPARG,10.28,,21153920
225,"10,12-octadecadienoic acid",C094849,,Adenocarcinoma,MESH:D000230,,PPARG,4.08,,11034103
226,"10,12-octadecadienoic acid",C094849,,Alzheimer Disease,MESH:D000544,,CASP3,9.82,,18077176
227,"10,12-octadecadienoic acid",C094849,,Alzheimer Disease,MESH:D000544,,PPARG,9.82,,15993441|16407166|30328325
228,"10,12-octadecadienoic acid",C094849,,Antiphospholipid Syndrome,MESH:D016736,,PPARG,5.81,,28182703
229,"10,12-octadecadienoic acid",C094849,,Atherosclerosis,MESH:D050197,,PPARG,4.18,,18269830
230,"10,12-octadecadienoic acid",C094849,,Barrett Esophagus,MESH:D001471,,PPARG,5.39,,15387324
231,"10,12-octadecadienoic acid",C094849,,Brain Ischemia,MESH:D002545,,CASP3,3.91,,11756504|17901229
232,"10,12-octadecadienoic acid",C094849,,Calcinosis,MESH:D002114,,CASP3,4.36,,21335463
233,"10,12-octadecadienoic acid",C094849,,"Carcinoma, Hepatocellular",MESH:D006528,,PPARG,3.62,,16374840
234,"10,12-octadecadienoic acid",C094849,,Carotid Intimal Medial Thickness 1,MESH:C563733,,PPARG,6.15,609338,
235,"10,12-octadecadienoic acid",C094849,,Cerebral Hemorrhage,MESH:D002543,,CASP3,4.05,,17971790
236,"10,12-octadecadienoic acid",C094849,,Chronobiology Disorders,MESH:D021081,,PPARG,5.57,,22899986
237,"10,12-octadecadienoic acid",C094849,,"Colitis, Ulcerative",MESH:D003093,,CASP3,4.11,,24055189
238,"10,12-octadecadienoic acid",C094849,,Colonic Neoplasms,MESH:D003110,,PPARG,4.01,,20540935
239,"10,12-octadecadienoic acid",C094849,,Colorectal Neoplasms,MESH:D015179,,PPARG,3.93,,16489531
240,"10,12-octadecadienoic acid",C094849,,Copper-Overload Cirrhosis,MESH:C566858,,CASP3,5.31,,22879914
241,"10,12-octadecadienoic acid",C094849,,Crohn Disease,MESH:D003424,,PPARG,4.77,,21829567
242,"10,12-octadecadienoic acid",C094849,,Cryptorchidism,MESH:D003456,,CASP3,4.77,,26050606
243,"10,12-octadecadienoic acid",C094849,,Diabetes Mellitus,MESH:D003920,,PPARG,4.37,,16168052
244,"10,12-octadecadienoic acid",C094849,,"Diabetes Mellitus, Experimental",MESH:D003921,,CASP3,9.7,,20654064
245,"10,12-octadecadienoic acid",C094849,,"Diabetes Mellitus, Experimental",MESH:D003921,,PPARG,9.7,,12967931|16123366|21757225
246,"10,12-octadecadienoic acid",C094849,,"Diabetes Mellitus, Type 2",MESH:D003924,,CASP3,9.04,,15531508
247,"10,12-octadecadienoic acid",C094849,,"Diabetes Mellitus, Type 2",MESH:D003924,,PPARG,9.04,125853,15592662|16123366|16249460|17317762|21484566|28182703|31626838
248,"10,12-octadecadienoic acid",C094849,,Diabetic Angiopathies,MESH:D003925,,CASP3,4.69,,25381014
249,"10,12-octadecadienoic acid",C094849,,Diabetic Nephropathies,MESH:D003928,,PPARG,4.43,,28182703
250,"10,12-octadecadienoic acid",C094849,,Diabetic Neuropathies,MESH:D003929,,CASP3,4.48,,12502508
251,"10,12-octadecadienoic acid",C094849,,Diabetic Retinopathy,MESH:D003930,,CASP3,4.68,,20654064
252,"10,12-octadecadienoic acid",C094849,,Dyslipidemias,MESH:D050171,,PPARG,4.41,,16168052
253,"10,12-octadecadienoic acid",C094849,,Edema,MESH:D004487,,CASP3,3.29,,19874808
254,"10,12-octadecadienoic acid",C094849,,Glomerulonephritis,MESH:D005921,,PPARG,4.5,,11318962
255,"10,12-octadecadienoic acid",C094849,,Heart Failure,MESH:D006333,,PPARG,3.79,,26670611
256,"10,12-octadecadienoic acid",C094849,,Heart Valve Diseases,MESH:D006349,,CASP3,4.54,,21335463
257,"10,12-octadecadienoic acid",C094849,,"Hepatitis, Chronic",MESH:D006521,,CASP3,4.63,,22879914
258,"10,12-octadecadienoic acid",C094849,,Hypertension,MESH:D006973,,PPARG,3.48,,15199296|19666838|27292124
259,"10,12-octadecadienoic acid",C094849,,Inflammation,MESH:D007249,,PPARG,3.59,,19926821|21354099
260,"10,12-octadecadienoic acid",C094849,,Insulin Resistance,MESH:D007333,,PPARG,4.03,,16168052|21354099|21484566
261,"10,12-octadecadienoic acid",C094849,,Ischemia,MESH:D007511,,PPARG,4.45,,12468449|24433871
262,"10,12-octadecadienoic acid",C094849,,"Leukemia, Promyelocytic, Acute",MESH:D015473,,PPARG,4.61,,32929351
263,"10,12-octadecadienoic acid",C094849,,Leukostasis,MESH:D018921,,PPARG,5.98,,12468449
264,"10,12-octadecadienoic acid",C094849,,Lipidoses,MESH:D008064,,PPARG,4.47,,21123845
265,"10,12-octadecadienoic acid",C094849,,"Lipodystrophy, Familial Partial",MESH:D052496,,PPARG,5.92,604367,19793595
266,"10,12-octadecadienoic acid",C094849,,Liver Neoplasms,MESH:D008113,,PPARG,3.85,,20143881
267,"10,12-octadecadienoic acid",C094849,,"Lymphoma, T-Cell",MESH:D016399,,PPARG,5.07,,17255338
268,"10,12-octadecadienoic acid",C094849,,Melanoma,MESH:D008545,,PPARG,3.99,,14512786|28962521
269,"10,12-octadecadienoic acid",C094849,,Metabolic Diseases,MESH:D008659,,PPARG,5.15,,19589179
270,"10,12-octadecadienoic acid",C094849,,Mycoplasma Infections,MESH:D009175,,CASP3,5.4,,20179380
271,"10,12-octadecadienoic acid",C094849,,Myocardial Infarction,MESH:D009203,,CASP3,3.45,,25450231
272,"10,12-octadecadienoic acid",C094849,,Myocardial Reperfusion Injury,MESH:D015428,,CASP3,3.93,,14998631
273,"10,12-octadecadienoic acid",C094849,,Nerve Degeneration,MESH:D009410,,CASP3,8.54,,14999069
274,"10,12-octadecadienoic acid",C094849,,Nerve Degeneration,MESH:D009410,,PPARG,8.54,,18289512
275,"10,12-octadecadienoic acid",C094849,,Nervous System Diseases,MESH:D009422,,CASP3,3.61,,12196588
276,"10,12-octadecadienoic acid",C094849,,Neurotoxicity Syndromes,MESH:D020258,,CASP3,3.71,,21972528
277,"10,12-octadecadienoic acid",C094849,,Non-alcoholic Fatty Liver Disease,MESH:D065626,,PPARG,4.29,,35654975
278,"10,12-octadecadienoic acid",C094849,,Obesity,MESH:D009765,,PPARG,4.0,601665,11089532|28242765
279,"10,12-octadecadienoic acid",C094849,,Osteoarthritis,MESH:D010003,,PPARG,4.43,,17568789
280,"10,12-octadecadienoic acid",C094849,,Pancreatic Neoplasms,MESH:D010190,,PPARG,4.22,,11034103|11741176
281,"10,12-octadecadienoic acid",C094849,,Pituitary ACTH Hypersecretion,MESH:D047748,,PPARG,5.98,,16809932
282,"10,12-octadecadienoic acid",C094849,,Pneumoconiosis,MESH:D011009,,SCD5,6.57,,35506645
283,"10,12-octadecadienoic acid",C094849,,"Polycystic Kidney, Autosomal Dominant",MESH:D016891,,PPARG,5.86,,20210794
284,"10,12-octadecadienoic acid",C094849,,Pre-Eclampsia,MESH:D011225,,PPARG,4.82,,34995009
285,"10,12-octadecadienoic acid",C094849,,Psoriasis,MESH:D011565,,PPARG,4.51,,10815854
286,"10,12-octadecadienoic acid",C094849,,Renal Insufficiency,MESH:D051437,,PPARG,3.99,,28182703
287,"10,12-octadecadienoic acid",C094849,,Reperfusion Injury,MESH:D015427,,CASP3,9.72,,23875703
288,"10,12-octadecadienoic acid",C094849,,Reperfusion Injury,MESH:D015427,,PPARG,9.72,,12468449|24011919|24433871
289,"10,12-octadecadienoic acid",C094849,,Retinal Detachment,MESH:D012163,,CASP3,5.11,,18497877
290,"10,12-octadecadienoic acid",C094849,,Sepsis,MESH:D018805,,CASP3,4.06,,16003065|32062619
291,"10,12-octadecadienoic acid",C094849,,Spinal Cord Injuries,MESH:D013119,,CASP3,4.51,,14588118
292,"10,12-octadecadienoic acid",C094849,,Status Epilepticus,MESH:D013226,,CASP3,3.77,,16679645|18571097
293,"10,12-octadecadienoic acid",C094849,,Stomach Neoplasms,MESH:D013274,,PPARG,3.88,,15492468|19140230
294,"10,12-octadecadienoic acid",C094849,,Subarachnoid Hemorrhage,MESH:D013345,,CASP3,11.89,,24602480
295,"10,12-octadecadienoic acid",C094849,,Subarachnoid Hemorrhage,MESH:D013345,,PPARG,11.89,,29162556
296,"10,12-octadecadienoic acid",C094849,,"Thyroid cancer, follicular",MESH:C572845,,PPARG,5.54,,15785241
297,"10,12-octadecadienoic acid",C094849,,Thyroid Neoplasms,MESH:D013964,,PPARG,4.5,,15785241
298,10-(2-pyrazolylethoxy)camptothecin,C534422,,Acute Lung Injury,MESH:D055371,,CASP3,4.16,,32062619
299,10-(2-pyrazolylethoxy)camptothecin,C534422,,Adenocarcinoma,MESH:D000230,,CASP8,4.32,,21472143
300,10-(2-pyrazolylethoxy)camptothecin,C534422,,Alzheimer Disease,MESH:D000544,,CASP3,4.02,,18077176
301,10-(2-pyrazolylethoxy)camptothecin,C534422,,Autoimmune Lymphoproliferative Syndrome,MESH:D056735,,CASP8,6.22,607271,
302,10-(2-pyrazolylethoxy)camptothecin,C534422,,Brain Ischemia,MESH:D002545,,CASP3,4.11,,11756504|17901229
303,10-(2-pyrazolylethoxy)camptothecin,C534422,,Breast Neoplasms,MESH:D001943,,CASP8,3.74,114480,15601643|17293864|17450141|29915430
304,10-(2-pyrazolylethoxy)camptothecin,C534422,,Calcinosis,MESH:D002114,,CASP3,4.56,,21335463
305,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Carcinoma, Hepatocellular",MESH:D006528,,CASP8,3.85,114550,
306,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,CASP8,4.44,,20471133
307,10-(2-pyrazolylethoxy)camptothecin,C534422,,Cerebral Hemorrhage,MESH:D002543,,CASP3,11.47,,17971790
308,10-(2-pyrazolylethoxy)camptothecin,C534422,,Cerebral Hemorrhage,MESH:D002543,,CASP8,11.47,,17971790
309,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Colitis, Ulcerative",MESH:D003093,,CASP3,4.31,,24055189
310,10-(2-pyrazolylethoxy)camptothecin,C534422,,Colorectal Neoplasms,MESH:D015179,,CASP8,4.17,,17450141
311,10-(2-pyrazolylethoxy)camptothecin,C534422,,Copper-Overload Cirrhosis,MESH:C566858,,CASP3,5.51,,22879914
312,10-(2-pyrazolylethoxy)camptothecin,C534422,,Cryptorchidism,MESH:D003456,,CASP3,4.98,,26050606
313,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Dermatitis, Allergic Contact",MESH:D017449,,CASP8,4.35,,16033404
314,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Dermatitis, Contact",MESH:D003877,,CASP8,4.59,,25724174
315,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Diabetes Mellitus, Experimental",MESH:D003921,,CASP3,3.99,,20654064
316,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Diabetes Mellitus, Type 2",MESH:D003924,,CASP3,9.94,,15531508
317,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Diabetes Mellitus, Type 2",MESH:D003924,,CASP8,9.94,,15531508
318,10-(2-pyrazolylethoxy)camptothecin,C534422,,Diabetic Angiopathies,MESH:D003925,,CASP3,4.9,,25381014
319,10-(2-pyrazolylethoxy)camptothecin,C534422,,Diabetic Neuropathies,MESH:D003929,,CASP3,4.68,,12502508
320,10-(2-pyrazolylethoxy)camptothecin,C534422,,Diabetic Retinopathy,MESH:D003930,,CASP3,4.89,,20654064
321,10-(2-pyrazolylethoxy)camptothecin,C534422,,Edema,MESH:D004487,,CASP3,8.96,,19874808
322,10-(2-pyrazolylethoxy)camptothecin,C534422,,Edema,MESH:D004487,,CASP8,8.96,,19874808
323,10-(2-pyrazolylethoxy)camptothecin,C534422,,Esophageal Neoplasms,MESH:D004938,,CASP8,4.7,,17450141|21472143
324,10-(2-pyrazolylethoxy)camptothecin,C534422,,Heart Valve Diseases,MESH:D006349,,CASP3,4.74,,21335463
325,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Hepatitis, Chronic",MESH:D006521,,CASP3,4.83,,22879914
326,10-(2-pyrazolylethoxy)camptothecin,C534422,,Lung Neoplasms,MESH:D008175,,CASP8,3.98,211980,17450141
327,10-(2-pyrazolylethoxy)camptothecin,C534422,,Melanoma,MESH:D008545,,CASP8,4.23,,18563783|21983787
328,10-(2-pyrazolylethoxy)camptothecin,C534422,,Mitochondrial Diseases,MESH:D028361,,CASP8,5.05,,30673822
329,10-(2-pyrazolylethoxy)camptothecin,C534422,,Mycoplasma Infections,MESH:D009175,,CASP3,5.6,,20179380
330,10-(2-pyrazolylethoxy)camptothecin,C534422,,Myocardial Infarction,MESH:D009203,,CASP3,3.65,,25450231
331,10-(2-pyrazolylethoxy)camptothecin,C534422,,Myocardial Reperfusion Injury,MESH:D015428,,CASP3,11.1,,14998631
332,10-(2-pyrazolylethoxy)camptothecin,C534422,,Myocardial Reperfusion Injury,MESH:D015428,,CASP8,11.1,,14998631
333,10-(2-pyrazolylethoxy)camptothecin,C534422,,Nerve Degeneration,MESH:D009410,,CASP3,3.63,,14999069
334,10-(2-pyrazolylethoxy)camptothecin,C534422,,Nervous System Diseases,MESH:D009422,,CASP3,3.81,,12196588
335,10-(2-pyrazolylethoxy)camptothecin,C534422,,Neurotoxicity Syndromes,MESH:D020258,,CASP3,3.91,,21972528
336,10-(2-pyrazolylethoxy)camptothecin,C534422,,Papillomavirus Infections,MESH:D030361,,CASP8,6.3,,23358896
337,10-(2-pyrazolylethoxy)camptothecin,C534422,,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,CASP8,4.69,,22010212
338,10-(2-pyrazolylethoxy)camptothecin,C534422,,"Prostate cancer, familial",MESH:C537243,,CASP8,5.15,,29892016
339,10-(2-pyrazolylethoxy)camptothecin,C534422,,Reperfusion Injury,MESH:D015427,,CASP3,10.62,,23875703
340,10-(2-pyrazolylethoxy)camptothecin,C534422,,Reperfusion Injury,MESH:D015427,,CASP8,10.62,,23875703
341,10-(2-pyrazolylethoxy)camptothecin,C534422,,Retinal Detachment,MESH:D012163,,CASP3,5.31,,18497877
342,10-(2-pyrazolylethoxy)camptothecin,C534422,,Sepsis,MESH:D018805,,CASP3,4.26,,16003065|32062619
343,10-(2-pyrazolylethoxy)camptothecin,C534422,,Skin Neoplasms,MESH:D012878,,CASP8,4.48,,18563783
344,10-(2-pyrazolylethoxy)camptothecin,C534422,,Spinal Cord Injuries,MESH:D013119,,CASP3,4.72,,14588118
345,10-(2-pyrazolylethoxy)camptothecin,C534422,,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,CASP8,5.03,,23358896
346,10-(2-pyrazolylethoxy)camptothecin,C534422,,Status Epilepticus,MESH:D013226,,CASP3,10.56,,16679645|18571097
347,10-(2-pyrazolylethoxy)camptothecin,C534422,,Status Epilepticus,MESH:D013226,,CASP8,10.56,,18571097
348,10-(2-pyrazolylethoxy)camptothecin,C534422,,Stomach Neoplasms,MESH:D013274,,CASP8,4.12,,17450141
349,10-(2-pyrazolylethoxy)camptothecin,C534422,,Subarachnoid Hemorrhage,MESH:D013345,,CASP3,4.65,,24602480
350,10-(2-pyrazolylethoxy)camptothecin,C534422,,Uterine Cervical Neoplasms,MESH:D002583,,CASP8,4.99,,17450141
351,103D5R,C496879,,Acute Kidney Injury,MESH:D058186,,VEGFA,3.29,,20943766|22808199
352,103D5R,C496879,,Adenocarcinoma,MESH:D000230,,AKT1,7.89,,33129824
353,103D5R,C496879,,Adenocarcinoma,MESH:D000230,,VEGFA,7.89,,26432044
354,103D5R,C496879,,Adenomatous Polyposis Coli,MESH:D011125,,AKT1,4.68,,17942926
355,103D5R,C496879,,Alzheimer Disease,MESH:D000544,,VEGFA,3.83,,15732116
356,103D5R,C496879,,Amphetamine-Related Disorders,MESH:D019969,,AKT1,3.96,,15982448
357,103D5R,C496879,,Anaplasia,MESH:D000708,,HIF1A,6.41,,19808899
358,103D5R,C496879,,"Aortic Valve, Calcification of",MESH:C562942,,AKT1,5.53,,23308213
359,103D5R,C496879,,"Arthritis, Experimental",MESH:D001169,,VEGFA,4.07,,26221077|9598899
360,103D5R,C496879,,"Arthritis, Juvenile",MESH:D001171,,MAPK1,3.79,,19565504
361,103D5R,C496879,,"Arthritis, Rheumatoid",MESH:D001172,,VEGFA,3.72,,16368150
362,103D5R,C496879,,Asthma,MESH:D001249,,VEGFA,3.71,,11907124|15201500|19263519
363,103D5R,C496879,,Astrocytoma,MESH:D001254,,HIF1A,4.83,,15341671
364,103D5R,C496879,,Ataxia,MESH:D001259,,SLC2A1,4.17,,11603379
365,103D5R,C496879,,Atherosclerosis,MESH:D050197,,VEGFA,3.78,,15937083
366,103D5R,C496879,,Atrophy,MESH:D001284,,MAPK3,3.8,,16391472
367,103D5R,C496879,,Autistic Disorder,MESH:D001321,,MAPK3,3.35,,30559488
368,103D5R,C496879,,Brain Injuries,MESH:D001930,,VEGFA,3.7,,18065154
369,103D5R,C496879,,Brain Ischemia,MESH:D002545,,HIF1A,14.18,,19429140
370,103D5R,C496879,,Brain Ischemia,MESH:D002545,,MAPK1,14.18,,17901229
371,103D5R,C496879,,Brain Ischemia,MESH:D002545,,MAPK3,14.18,,17901229
372,103D5R,C496879,,Brain Neoplasms,MESH:D001932,,VEGFA,4.28,,20932960
373,103D5R,C496879,,Breast Neoplasms,MESH:D001943,,AKT1,9.75,114480,20228224
374,103D5R,C496879,,Breast Neoplasms,MESH:D001943,,HIF1A,9.75,,24349381
375,103D5R,C496879,,Breast Neoplasms,MESH:D001943,,SLC2A1,9.75,,20197467
376,103D5R,C496879,,"Bronchitis, Chronic",MESH:D029481,,VEGFA,4.61,,19263519
377,103D5R,C496879,,Carcinogenesis,MESH:D063646,,AKT1,4.42,,32045588
378,103D5R,C496879,,Carcinoma,MESH:D002277,,HIF1A,3.91,,19808899
379,103D5R,C496879,,"Carcinoma, Ductal",MESH:D044584,,HIF1A,13.18,,20526721
380,103D5R,C496879,,"Carcinoma, Ductal",MESH:D044584,,SLC2A1,13.18,,20526721
381,103D5R,C496879,,"Carcinoma, Hepatocellular",MESH:D006528,,AKT1,6.53,,32045588
382,103D5R,C496879,,"Carcinoma, Hepatocellular",MESH:D006528,,SLC2A1,6.53,,8364915
383,103D5R,C496879,,"Carcinoma, Intraductal, Noninfiltrating",MESH:D002285,,HIF1A,15.09,,20526721
384,103D5R,C496879,,"Carcinoma, Intraductal, Noninfiltrating",MESH:D002285,,SLC2A1,15.09,,20526721
385,103D5R,C496879,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,HIF1A,8.41,,30381462
386,103D5R,C496879,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,VEGFA,8.41,,15956251
387,103D5R,C496879,,"Carcinoma, Pancreatic Ductal",MESH:D021441,,VEGFA,4.76,,17481528
388,103D5R,C496879,,"Carcinoma, Renal Cell",MESH:D002292,,SLC2A1,4.34,,7921415
389,103D5R,C496879,,"Carcinoma, Squamous Cell",MESH:D002294,,AKT1,19.52,,21351258
390,103D5R,C496879,,"Carcinoma, Squamous Cell",MESH:D002294,,MAPK1,19.52,,21401805
391,103D5R,C496879,,"Carcinoma, Squamous Cell",MESH:D002294,,MAPK3,19.52,,21401805
392,103D5R,C496879,,"Carcinoma, Squamous Cell",MESH:D002294,,VEGFA,19.52,,15956251|26432044
393,103D5R,C496879,,Cardiomegaly,MESH:D006332,,AKT1,7.89,,24448315
394,103D5R,C496879,,Cardiomegaly,MESH:D006332,,HIF1A,7.89,,15942707
395,103D5R,C496879,,Cardiomyopathies,MESH:D009202,,AKT1,12.43,,24448315
396,103D5R,C496879,,Cardiomyopathies,MESH:D009202,,MAPK1,12.43,,10620750
397,103D5R,C496879,,Cardiomyopathies,MESH:D009202,,MAPK3,12.43,,10620750
398,103D5R,C496879,,"Cell Transformation, Neoplastic",MESH:D002471,,HIF1A,17.99,,29501572
399,103D5R,C496879,,"Cell Transformation, Neoplastic",MESH:D002471,,MAPK8,17.99,,21726611
400,103D5R,C496879,,"Cell Transformation, Neoplastic",MESH:D002471,,SLC2A1,17.99,,11953883
401,103D5R,C496879,,"Cell Transformation, Neoplastic",MESH:D002471,,VEGFA,17.99,,30090327
402,103D5R,C496879,,Cerebral Hemorrhage,MESH:D002543,,VEGFA,4.05,,17888890
403,103D5R,C496879,,"Ceroid Lipofuscinosis, Neuronal, 6",MESH:C566627,,MAPK1,12.87,,23516525
404,103D5R,C496879,,"Ceroid Lipofuscinosis, Neuronal, 6",MESH:C566627,,MAPK3,12.87,,23516525
405,103D5R,C496879,,Chemical and Drug Induced Liver Injury,MESH:D056486,,VEGFA,2.84,,25231249
406,103D5R,C496879,,"Cholangitis, Sclerosing",MESH:D015209,,HIF1A,5.12,,22271822
407,103D5R,C496879,,"Cholestasis, Extrahepatic",MESH:D001651,,MAPK1,18.36,,28789951
408,103D5R,C496879,,"Cholestasis, Extrahepatic",MESH:D001651,,MAPK3,18.36,,28789951
409,103D5R,C496879,,"Cholestasis, Extrahepatic",MESH:D001651,,MAPK8,18.36,,28789951
410,103D5R,C496879,,"Choreoathetosis-Spasticity, Episodic",MESH:C563401,,SLC2A1,6.62,601042,
411,103D5R,C496879,,Choroidal Neovascularization,MESH:D020256,,VEGFA,5.86,,16680105
412,103D5R,C496879,,Clear-cell metastatic renal cell carcinoma,MESH:C538445,,VEGFA,5.75,,25239121
413,103D5R,C496879,,Cocaine-Related Disorders,MESH:D019970,,MAPK1,7.14,,16407894|20692647
414,103D5R,C496879,,Cocaine-Related Disorders,MESH:D019970,,MAPK3,7.14,,20692647
415,103D5R,C496879,,Colonic Neoplasms,MESH:D003110,,SLC2A1,7.86,,11953883
416,103D5R,C496879,,Colonic Neoplasms,MESH:D003110,,VEGFA,7.86,,18987561
417,103D5R,C496879,,Colorectal Neoplasms,MESH:D015179,,AKT1,3.41,114500,
418,103D5R,C496879,,Corneal Neovascularization,MESH:D016510,,VEGFA,5.75,,9301478
419,103D5R,C496879,,Coronary Artery Disease,MESH:D003324,,VEGFA,3.95,,14668888|15937083
420,103D5R,C496879,,Coronavirus Infections,MESH:D018352,,MAPK1,11.71,,20484496
421,103D5R,C496879,,Coronavirus Infections,MESH:D018352,,MAPK3,11.71,,20484496
422,103D5R,C496879,,COWDEN SYNDROME 6,OMIM:615109,,AKT1,6.43,615109,
423,103D5R,C496879,,"Cryohydrocytosis, Stomatin-Deficient, with Mental Retardation, Seizures, Cataracts, and Massive Hepatosplenomegaly",MESH:C563840,,SLC2A1,6.97,608885,
424,103D5R,C496879,,"Dermatitis, Atopic",MESH:D003876,,MAPK8,4.25,,24046278
425,103D5R,C496879,,"Dermatitis, Contact",MESH:D003877,,VEGFA,3.95,,25724174
426,103D5R,C496879,,Developmental Disabilities,MESH:D002658,,MAPK3,10.33,,30559488
427,103D5R,C496879,,Developmental Disabilities,MESH:D002658,,SLC2A1,10.33,,10980529|11603379|9462754
428,103D5R,C496879,,Diabetes Complications,MESH:D048909,,HIF1A,10.64,,26073000
429,103D5R,C496879,,Diabetes Complications,MESH:D048909,,VEGFA,10.64,,26073000
430,103D5R,C496879,,"Diabetes Mellitus, Experimental",MESH:D003921,,VEGFA,3.79,,22191573
431,103D5R,C496879,,"Diabetes Mellitus, Type 2",MESH:D003924,,AKT1,7.74,,31626838
432,103D5R,C496879,,"Diabetes Mellitus, Type 2",MESH:D003924,,SLC2A1,7.74,,9589670
433,103D5R,C496879,,Diabetic Nephropathies,MESH:D003928,,VEGFA,4.03,,18630688
434,103D5R,C496879,,Diabetic Retinopathy,MESH:D003930,,VEGFA,4.69,,11978667|15788408|20577866
435,103D5R,C496879,,"Disease Models, Animal",MESH:D004195,,AKT1,16.62,,25658812|32045588
436,103D5R,C496879,,"Disease Models, Animal",MESH:D004195,,MAPK1,16.62,,27093858
437,103D5R,C496879,,"Disease Models, Animal",MESH:D004195,,MAPK3,16.62,,27093858
438,103D5R,C496879,,"Disease Models, Animal",MESH:D004195,,MAPK8,16.62,,27093858
439,103D5R,C496879,,Disease Progression,MESH:D018450,,HIF1A,3.94,,30381462
440,103D5R,C496879,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,VEGFA,3.28,,31068094
441,103D5R,C496879,,Endometrial Neoplasms,MESH:D016889,,VEGFA,4.15,,17380299
442,103D5R,C496879,,Epilepsy,MESH:D004827,,AKT1,3.7,,20064661
